final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
20,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
38,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
38,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
1,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
1,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
14,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
12,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
12,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
7,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
6,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
6,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
12,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
12,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
