final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
27,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
14,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
14,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
23,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
23,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
5,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
