final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
21,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
7,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
6,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
6,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
2,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
14,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
0,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
14,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
