final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,19.066666666666666,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
9,19.066666666666666,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
9,19.066666666666666,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
9,19.066666666666666,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,17.883333333333333,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
3,17.883333333333333,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
8,35.25,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,35.25,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,28.366666666666667,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,28.366666666666667,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
9,29.4,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,29.4,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,29.583333333333332,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,29.583333333333332,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,27.25,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,27.25,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
23,32.18333333333333,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,32.18333333333333,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,28.983333333333334,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,28.983333333333334,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,24.916666666666668,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,23.2,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
