final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,10.85,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,10.85,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,10.85,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,10.85,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
4,10.85,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,24.25,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,24.25,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,34.416666666666664,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,34.416666666666664,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
18,33.15,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,33.15,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,36.78333333333333,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,36.78333333333333,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,24.733333333333334,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,24.733333333333334,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,24.05,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
