final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,25.466666666666665,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
13,31.85,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,31.85,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
13,25.166666666666668,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,25.166666666666668,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,31.433333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,31.433333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.133333333333333,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,22.133333333333333,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,19.666666666666668,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,19.666666666666668,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,20.316666666666666,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,20.316666666666666,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,23.883333333333333,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,23.883333333333333,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
14,26.9,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,26.9,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,11.65,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
4,11.65,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,28.533333333333335,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
