final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
18,39.75,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
13,28.083333333333332,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,28.083333333333332,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,35.1,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
22,32.93333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
22,32.93333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.06666666666667,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,33.06666666666667,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,34.166666666666664,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
22,34.166666666666664,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
35,37.333333333333336,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,37.333333333333336,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,35.016666666666666,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,35.016666666666666,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,27.483333333333334,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,27.483333333333334,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.7,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,32.7,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
18,29.65,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
