final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,8.283333333333333,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
15,17.25,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,17.25,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
12,18.766666666666666,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,18.766666666666666,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
