final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,13.166666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,5.8,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,5.8,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
19,29.116666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,29.116666666666667,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,21.983333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,21.983333333333334,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,10.666666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,10.666666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,3.8,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.8,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,12.333333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
3,12.333333333333334,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,8.35,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,8.35,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.1,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,11.1,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,17.116666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.116666666666667,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.266666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,22.266666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
