final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,17.966666666666665,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,23.55,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,23.55,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,20.05,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.05,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
20,24.283333333333335,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,20.0,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.0,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,17.683333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,17.683333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,18.666666666666668,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,18.666666666666668,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,19.683333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.683333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,22.533333333333335,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
11,22.533333333333335,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,18.683333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,18.683333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,19.05,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
