final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,26.966666666666665,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,26.066666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,26.066666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
16,21.666666666666668,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
16,21.666666666666668,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
21,28.05,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
21,28.05,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
19,30.016666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,30.016666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,22.4,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,22.4,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,34.2,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,34.2,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,34.416666666666664,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,34.416666666666664,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,24.016666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,24.016666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,17.233333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,17.233333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
5,25.566666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
