final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,6.733333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,5.35,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,5.35,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,17.416666666666668,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
13,17.416666666666668,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
