final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,29.783333333333335,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
1,29.45,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
1,29.45,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,33.483333333333334,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,33.483333333333334,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
16,35.75,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
16,35.75,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,31.05,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,31.05,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,26.783333333333335,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,26.783333333333335,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
14,33.266666666666666,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,33.266666666666666,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,27.166666666666668,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,27.166666666666668,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
12,28.333333333333332,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,28.333333333333332,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
13,30.75,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,30.75,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,31.25,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
