final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,36.36666666666667,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,27.466666666666665,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,27.466666666666665,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
15,41.75,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,23.716666666666665,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,23.716666666666665,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,29.933333333333334,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,29.933333333333334,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
6,21.1,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,21.1,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
10,31.35,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,31.35,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,26.0,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,26.0,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,29.966666666666665,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,29.966666666666665,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,28.8,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,28.8,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,23.916666666666668,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,23.916666666666668,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
