final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,26.95,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
16,28.45,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
16,28.45,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,24.266666666666666,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
12,29.35,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
12,29.35,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
2,26.65,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,26.65,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,27.133333333333333,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,27.133333333333333,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
2,27.633333333333333,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,27.633333333333333,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
15,31.6,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,31.6,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
14,46.75,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,46.75,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
