final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,30.816666666666666,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,27.516666666666666,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,27.516666666666666,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
13,30.3,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,30.3,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,25.516666666666666,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,25.516666666666666,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,17.25,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,17.25,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
14,30.033333333333335,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,30.033333333333335,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,30.35,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,30.35,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,25.6,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,25.6,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
19,30.8,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.8,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.8,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
