final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,5.583333333333333,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,5.583333333333333,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,5.583333333333333,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,5.583333333333333,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,5.583333333333333,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
12,18.55,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
12,18.55,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,16.8,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,16.8,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,11.816666666666666,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,11.816666666666666,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,13.35,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
2,13.35,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,16.65,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,16.65,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
12,12.933333333333334,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,12.933333333333334,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,12.366666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
9,12.366666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,12.466666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,12.466666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,14.2,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,14.2,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,18.766666666666666,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
7,18.766666666666666,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
