final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,23.566666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,23.566666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,23.566666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,23.566666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,31.783333333333335,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,31.783333333333335,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,26.166666666666668,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,26.166666666666668,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.233333333333334,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,28.233333333333334,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,24.35,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
8,24.35,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.066666666666666,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.066666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,35.166666666666664,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,35.166666666666664,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,25.7,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,25.7,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,25.033333333333335,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.9,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,23.9,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
20,25.633333333333333,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
20,25.633333333333333,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
